"pd_identificatie","oorspronkelijkbouwjaar","status","gebruiksdoel","oppervlakte","vbo_identificatie","geometrie"
"NL.IMBAG.Pand.1621100000041588","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031644","01030000204071000001000000050000005C8FC2F5C0AAF640A245B6F3842F1B410C022B879AAAF640C3F5285C752F1B4114AE47E114ABF6401283C04A622F1B41CBA145B63BABF640A4703D0A722F1B415C8FC2F5C0AAF640A245B6F3842F1B41"
"NL.IMBAG.Pand.1621100000041589","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031645","01030000204071000001000000050000004A0C022BE7AAF640E7FBA971942F1B415C8FC2F5C0AAF640A245B6F3842F1B41CBA145B63BABF640A4703D0A722F1B41B81E85EB61ABF640E9263188812F1B414A0C022BE7AAF640E7FBA971942F1B41"
"NL.IMBAG.Pand.1621100000041590","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031646","0103000020407100000100000005000000C3F5285C0DABF6400AD7A3F0A32F1B414A0C022BE7AAF640E7FBA971942F1B41B81E85EB61ABF640E9263188812F1B413108AC1C88ABF6400C022B07912F1B41C3F5285C0DABF6400AD7A3F0A32F1B41"
"NL.IMBAG.Pand.1621100000041591","2021","Bouw gestart","{woonfunctie}","77","NL.IMBAG.Verblijfsobject.1621010000031647","01030000204071000001000000050000003BDF4F8D33ABF640508D976EB32F1B41C3F5285C0DABF6400AD7A3F0A32F1B413108AC1C88ABF6400C022B07912F1B41AAF1D24DAEABF64052B81E85A02F1B413BDF4F8D33ABF640508D976EB32F1B41"
"NL.IMBAG.Pand.1621100000039846","2020","Pand in gebruik","{woonfunctie}","139","NL.IMBAG.Verblijfsobject.1621010000029660","0103000020407100000100000005000000713D0AD717C5F64075931884522D1B418FC2F528DEC4F6407368916D412D1B41AAF1D24D7CC5F6404A0C022B212D1B41B6F3FDD4B4C5F6406891ED7C322D1B41713D0AD717C5F64075931884522D1B41"
"NL.IMBAG.Pand.1621100000039823","2020","Pand in gebruik","{woonfunctie}","134","NL.IMBAG.Verblijfsobject.1621010000029681","0103000020407100000100000005000000D7A3703D28C0F640C976BE1FD02B1B4104560E2DF0BFF640A245B6F3BE2B1B41E3A59BC48AC0F640FCA9F1529F2B1B41736891EDC2C0F640D122DB79B02B1B41D7A3703D28C0F640C976BE1FD02B1B41"
"NL.IMBAG.Pand.1621100000039962","2020","Pand in gebruik","{woonfunctie}","120","NL.IMBAG.Verblijfsobject.1621010000029806","0103000020407100000100000005000000355EBA494AC5F640AAF1D2CD2B2E1B411283C0CA13C5F640A4703D0A1B2E1B4104560E2DB2C5F64096438B6CFA2D1B41105839B4E8C5F640E17A142E0B2E1B41355EBA494AC5F640AAF1D2CD2B2E1B41"
"NL.IMBAG.Pand.1621100000039957","2020","Pand in gebruik","{woonfunctie}","138","NL.IMBAG.Verblijfsobject.1621010000029811","01030000204071000001000000050000002DB29DEF97CBF6403BDF4F8D4E2F1B4196438B6C5DCBF6404A0C02AB3C2F1B41AAF1D24DF4CBF640643BDFCF1D2F1B41DF4F8D972ECCF640EC51B89E2F2F1B412DB29DEF97CBF6403BDF4F8D4E2F1B41"
"NL.IMBAG.Pand.1621100000039953","2020","Pand in gebruik","{woonfunctie}","133","NL.IMBAG.Verblijfsobject.1621010000029815","010300002040710000010000000700000023DBF97ED8CAF6406DE7FBA9052F1B410E2DB29DBBCAF6408D976E920B2F1B4117D9CEF781CAF64096438BECF92E1B416891ED7C19CBF6402DB29DEFDA2E1B4179E9263150CBF640B29DEFA7EB2E1B41DD240681D5CAF640B4C876BE042F1B4123DBF97ED8CAF6406DE7FBA9052F1B41"
"NL.IMBAG.Pand.1621100000039949","2020","Pand in gebruik","{woonfunctie}","135","NL.IMBAG.Verblijfsobject.1621010000029819","0103000020407100000100000005000000E9263108DEC9F6403F355EBAC72E1B41F2D24D62A4C9F64048E17A14B62E1B41022B87163BCAF64017D9CEF7962E1B413789416075CAF6407B14AEC7A82E1B41E9263108DEC9F6403F355EBAC72E1B41"
